model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","50","2000","229","0","0","0.001","0","1181.18","813.243"
"GOLF","mcmc","50","2000","284","0","0","0.001","1","1319.51","861.384"
"GOLF","mcmc","50","2000","917","0","0","0.001","2","1398.14","869.78"
"GOLF","mcmc","50","2000","88","0","0","0.001","3","1376.94","903.933"
"GOLF","mcmc","50","2000","615","0","0","0.001","4","1467.55","932.63"
"GOLF","mcmc","50","2000","254","0","0","0.001","5","1331.67","904.086"
"GOLF","mcmc","50","2000","49","0","0","0.001","6","1202.08","835.105"
"GOLF","mcmc","50","2000","131","0","0","0.001","7","1366.31","869.056"
"GOLF","mcmc","50","2000","203","0","0","0.001","8","1557.41","887.073"
"GOLF","mcmc","50","2000","206","0","0","0.001","9","1237.31","839.231"
"GOLF","mcmc","50","2000","691","0.1","0","0.001","0","1194.04","805.89"
"GOLF","mcmc","50","2000","1703","0.1","0","0.001","1","1328.04","877.448"
"GOLF","mcmc","50","2000","1994","0.1","0","0.001","2","1395.53","879.954"
"GOLF","mcmc","50","2000","80","0.1","0","0.001","3","1405.54","929.795"
"GOLF","mcmc","50","2000","1999","0.1","0","0.001","4","1478.93","944.1"
"GOLF","mcmc","50","2000","860","0.1","0","0.001","5","1316.37","896.039"
"GOLF","mcmc","50","2000","47","0.1","0","0.001","6","1218.71","847.917"
"GOLF","mcmc","50","2000","354","0.1","0","0.001","7","1440.75","899.938"
"GOLF","mcmc","50","2000","284","0.1","0","0.001","8","1587","887.074"
"GOLF","mcmc","50","2000","1176","0.1","0","0.001","9","1252.56","845.657"
"GOLF","mcmc","5","2000","166","0","0","0.001","0","1232.47","861.123"
"GOLF","mcmc","5","2000","1999","0","0","0.001","1","1346.32","861.574"
"GOLF","mcmc","5","2000","1999","0","0","0.001","2","1368.88","875.947"
"GOLF","mcmc","5","2000","198","0","0","0.001","3","1393.07","905.883"
"GOLF","mcmc","5","2000","1999","0","0","0.001","4","1474.15","943.529"
"GOLF","mcmc","5","2000","1791","0","0","0.001","5","1415.33","917.008"
"GOLF","mcmc","5","2000","114","0","0","0.001","6","1196.41","824.532"
"GOLF","mcmc","5","2000","748","0","0","0.001","7","1409.87","876.847"
"GOLF","mcmc","5","2000","178","0","0","0.001","8","1621.04","933.261"
"GOLF","mcmc","5","2000","305","0","0","0.001","9","1236.92","838.428"
"GOLF","mcmc","5","2000","781","0.1","0","0.001","0","1183.62","808.199"
"GOLF","mcmc","5","2000","384","0.1","0","0.001","1","1333.15","857.47"
"GOLF","mcmc","5","2000","1998","0.1","0","0.001","2","1369.03","877.943"
"GOLF","mcmc","5","2000","638","0.1","0","0.001","3","1379.71","887.756"
"GOLF","mcmc","5","2000","1998","0.1","0","0.001","4","1470.52","943.44"
"GOLF","mcmc","5","2000","1999","0.1","0","0.001","5","1375.35","907.588"
"GOLF","mcmc","5","2000","119","0.1","0","0.001","6","1199.83","833.657"
"GOLF","mcmc","5","2000","1069","0.1","0","0.001","7","1418.45","878.535"
"GOLF","mcmc","5","2000","104","0.1","0","0.001","8","1617.15","927.583"
"GOLF","mcmc","5","2000","96","0.1","0","0.001","9","1240.47","830.355"
"GOLF","mcmc","5","2000","1404","0.2","0","0.001","0","1260.06","841.372"
"GOLF","mcmc","5","2000","811","0.2","0","0.001","1","1326","850.618"
"GOLF","mcmc","5","2000","1752","0.2","0","0.001","2","1359.18","871.614"
"GOLF","mcmc","5","2000","158","0.2","0","0.001","3","1387.91","903.397"
"GOLF","mcmc","5","2000","1999","0.2","0","0.001","4","1481.97","950.223"
"GOLF","mcmc","5","2000","1151","0.2","0","0.001","5","1328.16","893.929"
"GOLF","mcmc","5","2000","165","0.2","0","0.001","6","1197.98","821.294"
"GOLF","mcmc","5","2000","5","0.2","0","0.001","7","1417.81","919.04"
"GOLF","mcmc","5","2000","99","0.2","0","0.001","8","1657.12","944.102"
"GOLF","mcmc","5","2000","331","0.2","0","0.001","9","1245","838.544"
"GOLF","mcmc","5","2000","95","0.3","0","0.001","0","1232.49","859.423"
"GOLF","mcmc","5","2000","1948","0.3","0","0.001","1","1410.5","891.855"
"GOLF","mcmc","5","2000","1999","0.3","0","0.001","2","1437.48","879.929"
"GOLF","mcmc","5","2000","1104","0.3","0","0.001","3","1384.31","899.831"
"GOLF","mcmc","5","2000","1998","0.3","0","0.001","4","1541","982.281"
"GOLF","mcmc","5","2000","1999","0.3","0","0.001","5","1396.37","915.78"
"GOLF","mcmc","5","2000","409","0.3","0","0.001","6","1209.12","816.646"
"GOLF","mcmc","5","2000","111","0.3","0","0.001","7","1440.56","919.419"
"GOLF","mcmc","5","2000","1832","0.3","0","0.001","8","1564.62","875.455"
"GOLF","mcmc","5","2000","1","0.3","0","0.001","9","10145.3","8054.17"
"GOLF","mcmc","5","2000","24","0.4","0","0.001","0","10107","7619.28"
"GOLF","mcmc","5","2000","1231","0.4","0","0.001","1","1457.15","919.461"
"GOLF","mcmc","5","2000","0","0.4","0","0.001","2","10905.7","8432.18"
"GOLF","mcmc","5","2000","458","0.4","0","0.001","3","1412.95","932.147"
"GOLF","mcmc","5","2000","1061","0.4","0","0.001","4","1496.93","949.803"
"GOLF","mcmc","5","2000","1999","0.4","0","0.001","5","1390.7","915.051"
"GOLF","mcmc","5","2000","1202","0.4","0","0.001","6","1202.3","821.575"
"GOLF","mcmc","5","2000","1929","0.4","0","0.001","7","1376.28","879.525"
"GOLF","mcmc","5","2000","0","0.4","0","0.001","8","10001","5943.3"
"GOLF","mcmc","5","2000","634","0.4","0","0.001","9","1230.39","814.796"
"GOLF","mcmc","5","2000","1999","0.5","0","0.001","0","1263.75","846.377"
"GOLF","mcmc","5","2000","1999","0.5","0","0.001","1","1450.99","917.862"
"GOLF","mcmc","5","2000","1712","0.5","0","0.001","2","1495.54","934.322"
"GOLF","mcmc","5","2000","1366","0.5","0","0.001","3","1422.43","936.734"
"GOLF","mcmc","5","2000","1999","0.5","0","0.001","4","1569.62","1010.21"
"GOLF","mcmc","5","2000","1957","0.5","0","0.001","5","1347.2","890.552"
"GOLF","mcmc","5","2000","1969","0.5","0","0.001","6","1188.35","841.617"
"GOLF","mcmc","5","2000","38","0.5","0","0.001","7","10112.8","7590.96"
"GOLF","mcmc","5","2000","1999","0.5","0","0.001","8","1635.95","913.779"
"GOLF","mcmc","5","2000","4","0.5","0","0.001","9","10172.3","7930.59"
"GOLF","mcmc","10","2000","1609","0","0","0.001","0","1203.15","812.546"
"GOLF","mcmc","10","2000","850","0","0","0.001","1","1328.25","857.829"
"GOLF","mcmc","10","2000","1994","0","0","0.001","2","1417.55","881.052"
"GOLF","mcmc","10","2000","178","0","0","0.001","3","1403.53","902.548"
"GOLF","mcmc","10","2000","1536","0","0","0.001","4","1470.66","942.832"
"GOLF","mcmc","10","2000","1997","0","0","0.001","5","1317.96","890.655"
"GOLF","mcmc","10","2000","82","0","0","0.001","6","1195.07","822.891"
"GOLF","mcmc","10","2000","325","0","0","0.001","7","1373.69","868.672"
"GOLF","mcmc","10","2000","1200","0","0","0.001","8","1611.9","897.43"
"GOLF","mcmc","10","2000","138","0","0","0.001","9","1247.44","841.593"
"GOLF","mcmc","10","2000","1179","0.1","0","0.001","0","1229.7","828.476"
"GOLF","mcmc","10","2000","539","0.1","0","0.001","1","1331.13","851.984"
"GOLF","mcmc","10","2000","619","0.1","0","0.001","2","1410.63","888.179"
"GOLF","mcmc","10","2000","94","0.1","0","0.001","3","1384.58","900.842"
"GOLF","mcmc","10","2000","1353","0.1","0","0.001","4","1466.35","939.097"
"GOLF","mcmc","10","2000","1963","0.1","0","0.001","5","1322.37","896.653"
"GOLF","mcmc","10","2000","110","0.1","0","0.001","6","1195.18","818.452"
"GOLF","mcmc","10","2000","1519","0.1","0","0.001","7","1418.33","872.054"
"GOLF","mcmc","10","2000","43","0.1","0","0.001","8","1607.15","929.951"
"GOLF","mcmc","10","2000","483","0.1","0","0.001","9","1241.08","841.545"
"GOLF","mcmc","10","2000","1182","0.2","0","0.001","0","1180.23","805.762"
"GOLF","mcmc","10","2000","1583","0.2","0","0.001","1","1331.89","861.586"
"GOLF","mcmc","10","2000","1724","0.2","0","0.001","2","1455.99","908.346"
"GOLF","mcmc","10","2000","685","0.2","0","0.001","3","1460.5","950.138"
"GOLF","mcmc","10","2000","1161","0.2","0","0.001","4","1469.55","942.364"
"GOLF","mcmc","10","2000","1029","0.2","0","0.001","5","1320.19","893.907"
"GOLF","mcmc","10","2000","1999","0.2","0","0.001","6","1246.2","846.451"
"GOLF","mcmc","10","2000","166","0.2","0","0.001","7","1432.25","918.017"
"GOLF","mcmc","10","2000","963","0.2","0","0.001","8","1671.22","913.66"
"GOLF","mcmc","10","2000","931","0.2","0","0.001","9","1231.08","826.644"
"GOLF","mcmc","10","2000","1211","0.3","0","0.001","0","1190.78","811.159"
"GOLF","mcmc","10","2000","9","0.3","0","0.001","1","10069.6","7847.8"
"GOLF","mcmc","10","2000","1998","0.3","0","0.001","2","1499.69","894.245"
