model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,400,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.61099144439,1067.01,0.0909243415534306,0.137560811944305,0.18134541184365,0.227478610971314,0.538741440176824,0.365344806913479,0.139573896997148,0.272269753397081,0.41402449253481,0.54353296426774,0.646368059050495,0
GOLF,sgd,10,400,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.06939104177,903.46,0.102164066431807,0.151484650226472,0.206341217916457,0.261533299781916,0.464133589152342,0.319374654539973,0.164737460157692,0.321758094279483,0.470726388189901,0.594195604764301,0.688978359335682,0
GOLF,sgd,10,400,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.10899345747,819.22,0.121120617346083,0.18470055359839,0.244422076832746,0.304143600067103,0.415884998950708,0.28890810084619,0.182855225633283,0.356483811441033,0.515182016440195,0.635128334172119,0.725213890286865,0
GOLF,sgd,10,400,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.95383828217,768.35,0.132695856399933,0.201811776547559,0.266901526589498,0.331991276631438,0.391976624648992,0.275726307689115,0.197114578090924,0.377956718671364,0.535145109880892,0.651568528770341,0.746686797517195,0
GOLF,sgd,10,400,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.399508471733,740.09,0.14276128166415,0.212044958899513,0.280657607783929,0.345915114913605,0.379153583434978,0.267676610751419,0.202650561986244,0.389364200637477,0.544371749706425,0.66649890957893,0.758933064921993,0
GOLF,sgd,10,400,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.67740144271,908.19,0.111726220432813,0.165072974333166,0.220936084549572,0.275792652239557,0.439710282370583,0.349890274314214,0.141922496225466,0.285858077503775,0.428954873343399,0.564838114410334,0.694682100318738,0
GOLF,sgd,10,400,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.34772504613,757.93,0.139741654084885,0.20785103170609,0.274953866800872,0.344237544036236,0.368768949169633,0.295030147921848,0.17916456970307,0.347257171615501,0.505787619526925,0.64385170273444,0.750377453447408,0
GOLF,sgd,10,400,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001023318,700.3,0.158027176648213,0.230833752726053,0.304479114242577,0.371917463512833,0.344279330659305,0.2743737477129,0.203153833249455,0.377788961583627,0.535480624056366,0.672705921825197,0.777721858748532,0
GOLF,sgd,10,400,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.99513303137,681.43,0.163395403455796,0.238550578761953,0.314376782419057,0.386847844321423,0.334453585238483,0.26586611751491,0.207683274618353,0.396577755410166,0.549236705250797,0.684616675054521,0.790135883241067,0
GOLF,sgd,10,400,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.998748699883,674.91,0.166582788122798,0.249454789464855,0.321087065928535,0.392719342392216,0.32935141139688,0.262423423766219,0.20785103170609,0.400268411340379,0.559637644690488,0.690320416037578,0.796175138399597,0
GOLF,sgd,10,400,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.42122798188,861.87,0.125985572890455,0.194933735950344,0.250125817815803,0.31202818319074,0.400839718452581,0.347277662462079,0.146787451769837,0.288206676732092,0.430632444220768,0.566851199463177,0.697030699547056,0
GOLF,sgd,10,400,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.06097852709,728.3,0.159704747525583,0.23485992283174,0.305988928032209,0.370910920986412,0.3466709071087,0.294390711441944,0.18134541184365,0.357825868142929,0.508639490018453,0.63999328971649,0.760107364536152,0
GOLF,sgd,10,400,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.97310937762,681.58,0.172454286193592,0.249454789464855,0.328971649052172,0.395906727059218,0.330785692232151,0.276750158874604,0.19845663479282,0.380976346250629,0.53581613823184,0.664653581613823,0.775037745344741,0
GOLF,sgd,10,400,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.67256483811,664.62,0.173125314544539,0.256668344237544,0.334004361684281,0.398758597550746,0.324475339170504,0.268639881643782,0.206508975004194,0.385002516356316,0.546384834759269,0.68025499077336,0.784096628082536,0
GOLF,sgd,10,400,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.94494816306,653.650000000001,0.175809427948331,0.259184700553598,0.334004361684281,0.403791310182855,0.321189059501543,0.265419393631045,0.210702902197618,0.391209528602583,0.55124979030364,0.685623217580943,0.79382653917128,0
GOLF,sgd,10,400,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.83085019292,718.08,0.163563160543533,0.239389364200637,0.307163227646368,0.37929877537326,0.360944834602153,0.295215027719468,0.181177654755913,0.354638483475927,0.506458647877873,0.634960577084382,0.742996141586982,0
GOLF,sgd,10,400,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1063.64520432813,756.31,0.143767824190572,0.20785103170609,0.272940781748029,0.340714645193759,0.399139761215964,0.27811679613403,0.198792148968294,0.374098305653414,0.534977352793156,0.664150310350612,0.757591008220097,0
GOLF,sgd,10,400,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30256.0031890622,37639.56,0.0285187049152827,0.0421070290219762,0.0558631102164066,0.0696191914108371,14.2175487604866,11.3833675080295,0.0452944136889784,0.0786780741486328,0.112397248783761,0.135547726891461,0.153665492367053,0
GOLF,sgd,10,400,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1309.38297584298,807.36,0.153497735279316,0.22546552591847,0.290387518872672,0.345747357825868,0.381840106626595,0.324257425742574,0.165240731420903,0.327126321087066,0.467539003522899,0.58765307834256,0.693340043616843,0
GOLF,sgd,10,400,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1151.17047408153,706.15,0.163563160543533,0.243751048481798,0.315383324945479,0.383828216742157,0.341497303920575,0.28526939043457,0.186713638651233,0.356148297265559,0.519711457809092,0.646703573225969,0.761449421238047,0
GOLF,sgd,10,400,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30283.5729795336,37639.56,0.0353967455124979,0.0486495554437175,0.0632444220768327,0.078007045797685,14.207380474827,11.3833675080295,0.0385841301795001,0.0761617178325784,0.106525750712968,0.133870156014092,0.154168763630263,0
GOLF,sgd,10,400,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
